forecast;parameter;TT;Td;Tx;Tn;Tm;Tg;dd;ff;fx;fx3;RR1;RR3;RR12;RR24;ww;ww3;N;Nf;PPPP;SS1;SS3;SS24
30.03.18;16:00;19.9;7.2;---;---;14.8;18.9;136;7.4;22.2;29.6;0.0;0.0;0.0;0.0;2;2;7;6;1000.2;0.2;1.1;7.2
30.03.18;17:00;18.6;8.0;21.8;---;14.9;16.5;121;7.4;22.2;27.8;0.0;0.0;0.0;0.0;2;2;7;5;1000.7;0.1;0.7;7.0
30.03.18;18:00;17.1;8.4;---;---;15.1;14.7;118;7.4;20.4;25.9;0.0;0.0;0.0;0.0;2;2;7;6;1001.0;0.0;0.3;6.8
30.03.18;19:00;15.7;8.9;---;---;15.2;13.5;80;5.5;16.7;24.1;0.0;0.0;0.0;0.0;2;2;7;5;1001.4;0.0;0.1;6.8
30.03.18;20:00;14.5;9.1;---;---;15.3;12.8;60;5.5;14.8;18.5;0.0;0.0;0.0;0.0;2;2;6;5;1001.7;0.0;0.0;6.8
30.03.18;21:00;14.1;9.0;---;---;15.4;12.3;53;5.5;13.0;18.5;0.0;0.0;0.0;0.0;2;2;7;5;1001.9;0.0;0.0;6.8
30.03.18;22:00;13.6;8.9;---;---;15.5;11.8;48;5.5;13.0;18.5;0.0;0.0;0.0;0.0;2;2;6;5;1002.2;0.0;0.0;6.8
30.03.18;23:00;12.9;8.8;---;---;15.6;11.3;74;5.5;11.1;14.8;0.0;0.0;0.0;0.0;2;2;6;5;1002.3;0.0;0.0;6.8
31.03.18;00:00;12.5;8.6;---;---;15.7;10.9;125;5.5;11.1;16.7;0.0;0.0;0.0;0.0;2;2;6;5;1002.7;0.0;0.0;6.8
31.03.18;01:00;11.8;8.4;---;---;15.7;10.5;107;5.5;11.1;16.7;0.0;0.0;0.0;0.0;2;2;7;6;1003.1;0.0;0.0;6.8
31.03.18;02:00;11.5;8.5;---;---;15.7;9.5;218;7.4;13.0;14.8;0.0;0.0;0.0;0.0;2;2;7;6;1003.2;0.0;0.0;6.8
31.03.18;03:00;11.3;8.3;---;---;15.7;9.8;202;7.4;14.8;16.7;0.0;0.0;0.0;0.0;2;2;7;6;1004.0;0.0;0.0;6.8
31.03.18;04:00;11.1;8.3;---;---;15.7;10.1;197;9.3;16.7;18.5;0.0;0.0;0.0;0.0;2;2;7;6;1004.2;0.1;0.1;6.7
31.03.18;05:00;11.4;8.7;---;10.0;15.7;10.9;195;9.3;18.5;22.2;0.0;0.0;0.0;0.0;2;2;6;6;1005.0;0.1;0.2;6.6
31.03.18;06:00;12.3;8.8;---;---;15.7;12.3;199;9.3;20.4;24.1;0.0;0.0;0.0;0.0;2;2;7;6;1005.4;0.2;0.4;6.4
31.03.18;07:00;12.7;8.8;---;---;15.6;14.1;211;11.1;24.1;25.9;0.0;0.0;0.0;0.0;2;2;7;6;1006.3;0.2;0.5;6.0
31.03.18;08:00;13.6;9.0;---;---;15.5;15.2;218;11.1;25.9;27.8;0.0;0.0;0.0;0.0;2;2;8;6;1006.6;0.3;0.7;5.6
31.03.18;09:00;14.9;8.7;---;---;15.4;16.5;220;13.0;25.9;29.6;0.4;0.4;0.4;0.4;61;61;8;6;1007.3;0.3;0.8;5.1
31.03.18;10:00;15.6;8.4;---;---;15.3;17.6;224;14.8;27.8;31.5;0.4;0.8;0.8;0.8;61;61;8;6;1007.6;0.3;0.9;4.7
31.03.18;11:00;16.5;8.0;---;---;15.2;18.3;225;13.0;27.8;31.5;0.4;1.2;1.2;1.2;80;80;7;6;1007.9;0.4;1.0;4.3
31.03.18;12:00;17.0;7.7;---;---;15.0;18.4;229;14.8;29.6;33.3;0.1;0.9;1.3;1.3;80;80;7;6;1008.8;0.4;1.1;4.0
31.03.18;13:00;17.2;7.4;---;---;14.9;18.3;227;13.0;29.6;35.2;0.2;0.7;1.5;1.5;80;80;7;6;1008.9;0.4;1.1;3.7
31.03.18;14:00;17.5;7.0;---;---;14.8;18.0;227;13.0;27.8;35.2;0.2;0.5;1.7;1.7;80;80;7;6;1009.3;0.3;1.0;3.5
31.03.18;15:00;17.3;6.9;---;---;14.6;17.1;227;13.0;27.8;35.2;0.4;0.8;2.1;2.1;80;80;7;6;1009.6;0.3;0.9;3.4
31.03.18;16:00;16.6;6.9;---;---;14.5;15.6;228;11.1;27.8;33.3;0.0;0.6;2.1;2.1;2;80;6;6;1010.3;0.2;0.7;3.3
31.03.18;17:00;15.8;7.3;18.7;---;14.4;13.7;231;9.3;25.9;33.3;0.0;0.4;2.1;2.1;2;80;6;5;1010.6;0.1;0.6;3.4
31.03.18;18:00;14.6;7.6;---;---;14.3;12.1;217;7.4;20.4;29.6;0.0;0.0;2.1;2.1;2;2;5;5;1011.6;0.1;0.4;3.4
31.03.18;19:00;13.4;7.8;---;---;14.2;10.6;191;5.5;16.7;25.9;0.0;0.0;2.1;2.1;2;2;5;5;1012.5;0.0;0.2;3.4
31.03.18;20:00;12.1;7.7;---;---;14.1;9.4;182;5.5;14.8;20.4;0.0;0.0;2.1;2.1;1;2;5;4;1013.3;0.0;0.1;3.4
31.03.18;21:00;11.1;7.6;---;---;13.9;8.5;167;3.7;11.1;18.5;0.0;0.0;1.7;2.1;1;2;4;4;1014.2;0.0;0.0;3.4
31.03.18;22:00;10.1;7.6;---;---;13.8;7.6;156;3.7;11.1;16.7;0.0;0.0;1.3;2.1;1;1;4;4;1014.4;0.0;0.0;3.4
31.03.18;23:00;9.5;7.5;---;---;13.6;7.0;143;3.7;7.4;13.0;0.0;0.0;0.9;2.1;1;1;4;3;1014.8;0.0;0.0;3.4
01.04.18;00:00;8.7;7.2;---;---;13.5;6.9;131;3.7;7.4;13.0;0.0;0.0;0.8;2.1;1;1;3;3;1015.4;0.0;0.0;3.4
01.04.18;01:00;8.1;7.0;---;---;13.3;6.4;80;3.7;5.5;11.1;0.0;0.0;0.6;2.1;1;1;3;3;1015.5;0.0;0.0;3.4
01.04.18;02:00;7.8;7.0;---;---;13.2;6.0;94;3.7;7.4;7.4;0.0;0.0;0.4;2.1;1;1;3;3;1015.8;0.0;0.0;3.4
01.04.18;03:00;7.9;7.0;---;---;13.0;6.4;91;3.7;9.3;11.1;0.0;0.0;0.0;2.1;1;1;4;3;1015.9;0.0;0.0;3.5
01.04.18;04:00;8.5;7.1;---;---;12.9;7.8;90;5.5;11.1;14.8;0.0;0.0;0.0;2.1;1;1;4;3;1016.5;0.2;0.2;3.6
01.04.18;05:00;9.8;7.3;---;6.8;12.9;10.1;88;7.4;13.0;16.7;0.0;0.0;0.0;2.1;1;1;4;3;1017.1;0.4;0.5;3.8
01.04.18;06:00;11.8;7.6;---;---;12.8;12.9;151;7.4;14.8;18.5;0.0;0.0;0.0;2.1;1;1;4;3;1017.8;0.6;1.1;4.2
01.04.18;07:00;13.6;7.6;---;---;12.9;16.0;127;9.3;16.7;20.4;0.0;0.0;0.0;2.1;1;1;4;3;1017.7;0.7;1.6;4.7
01.04.18;08:00;15.4;7.3;---;---;13.0;18.7;217;9.3;20.4;22.2;0.0;0.0;0.0;2.1;1;1;4;3;1017.8;0.8;2.1;5.2
01.04.18;09:00;17.4;7.0;---;---;13.1;21.2;222;9.3;22.2;24.1;0.0;0.0;0.0;1.7;1;1;4;3;1017.5;0.8;2.3;5.7
01.04.18;10:00;18.6;6.7;---;---;13.2;22.6;215;9.3;24.1;25.9;0.0;0.0;0.0;1.3;1;1;4;3;1017.3;0.8;2.4;6.2
01.04.18;11:00;19.5;6.3;---;---;13.3;24.1;227;9.3;24.1;27.8;0.0;0.0;0.0;0.9;1;1;4;3;1017.4;0.8;2.4;6.6
01.04.18;12:00;20.4;5.8;---;---;13.5;24.5;207;11.1;25.9;29.6;0.0;0.0;0.0;0.8;1;1;4;3;1016.7;0.8;2.4;7.0
01.04.18;13:00;21.1;5.4;---;---;13.6;24.0;205;11.1;25.9;29.6;0.0;0.0;0.0;0.6;1;1;4;3;1016.2;0.8;2.4;7.5
01.04.18;14:00;21.1;5.4;---;---;13.8;22.0;257;11.1;25.9;31.5;0.0;0.0;0.0;0.4;1;1;4;3;1015.9;0.9;2.4;8.0
01.04.18;15:00;20.9;5.3;---;---;13.9;21.1;343;11.1;25.9;31.5;0.0;0.0;0.0;0.0;1;1;4;3;1015.7;0.8;2.4;8.6
01.04.18;16:00;20.3;5.4;---;---;14.1;19.1;43;11.1;25.9;29.6;0.0;0.0;0.0;0.0;1;1;4;3;1015.6;0.6;2.2;9.0
01.04.18;17:00;18.9;5.4;22.0;---;14.2;16.8;42;9.3;24.1;29.6;0.0;0.0;0.0;0.0;1;1;4;3;1015.9;0.4;1.8;9.2
01.04.18;18:00;17.1;5.7;---;---;14.3;14.5;40;7.4;20.4;25.9;0.0;0.0;0.0;0.0;1;1;4;3;1016.4;0.2;1.1;9.3
01.04.18;19:00;15.8;5.9;---;---;14.4;12.9;37;7.4;18.5;24.1;0.0;0.0;0.0;0.0;1;1;4;3;1016.7;0.1;0.6;9.4
01.04.18;20:00;14.5;6.0;---;---;14.5;11.4;37;7.4;16.7;20.4;0.0;0.0;0.0;0.0;1;1;4;3;1017.1;0.0;0.2;9.4
01.04.18;21:00;13.2;6.1;---;---;14.6;10.5;35;7.4;14.8;20.4;0.0;0.0;0.0;0.0;1;1;3;2;1017.1;0.0;0.1;9.4
01.04.18;22:00;12.3;6.1;---;---;14.7;9.6;33;7.4;13.0;18.5;0.0;0.0;0.0;0.0;1;1;3;2;1017.1;0.0;0.0;9.4
01.04.18;23:00;11.9;6.2;---;---;14.8;9.1;38;7.4;11.1;14.8;0.0;0.0;0.0;0.0;1;1;4;3;1017.6;0.0;0.0;9.4
02.04.18;00:00;11.3;6.3;---;---;14.9;8.7;38;7.4;13.0;16.7;0.0;0.0;0.0;0.0;1;1;3;2;1017.5;0.0;0.0;9.4
02.04.18;01:00;10.9;6.2;---;---;15.0;8.4;40;7.4;13.0;16.7;0.0;0.0;0.0;0.0;1;1;3;2;1017.1;0.0;0.0;9.4
02.04.18;02:00;10.8;6.3;---;---;15.1;8.1;35;7.4;14.8;16.7;0.0;0.0;0.0;0.0;1;1;3;3;1017.0;0.0;0.0;9.4
02.04.18;03:00;10.9;6.4;---;---;15.3;8.8;37;7.4;14.8;16.7;0.0;0.0;0.0;0.0;1;1;4;3;1017.0;0.0;0.0;9.4
02.04.18;04:00;11.2;6.4;---;---;15.4;9.9;35;7.4;14.8;16.7;0.0;0.0;0.0;0.0;1;1;4;3;1017.2;0.2;0.2;9.4
02.04.18;05:00;12.0;6.9;---;9.4;15.5;11.8;40;7.4;14.8;16.7;0.0;0.0;0.0;0.0;1;1;4;4;1017.4;0.3;0.5;9.3
02.04.18;06:00;13.3;6.9;---;---;15.5;14.4;39;9.3;16.7;20.4;0.0;0.0;0.0;0.0;1;1;4;4;1017.3;0.4;0.9;9.2
02.04.18;07:00;15.4;7.1;---;---;15.6;17.6;43;11.1;22.2;22.2;0.0;0.0;0.0;0.0;1;1;4;3;1017.0;0.7;1.4;9.2
02.04.18;08:00;17.1;7.2;---;---;15.7;20.1;42;11.1;24.1;24.1;0.0;0.0;0.0;0.0;1;1;4;3;1016.6;0.8;1.9;9.2
02.04.18;09:00;18.6;7.2;---;---;15.7;22.4;41;11.1;24.1;25.9;0.0;0.0;0.0;0.0;1;1;5;3;1016.2;0.8;2.3;9.2
02.04.18;10:00;19.9;6.9;---;---;15.8;23.8;44;11.1;25.9;27.8;0.0;0.0;0.0;0.0;1;1;5;3;1015.8;0.8;2.4;9.2
02.04.18;11:00;20.2;6.4;---;---;15.8;25.2;46;11.1;25.9;29.6;0.0;0.0;0.0;0.0;1;1;5;3;1015.2;0.8;2.4;9.2
02.04.18;12:00;20.8;6.1;---;---;15.8;25.1;46;11.1;27.8;29.6;0.0;0.0;0.0;0.0;1;1;5;3;1014.6;0.8;2.3;9.1
02.04.18;13:00;21.3;5.8;---;---;15.8;24.2;49;13.0;27.8;31.5;0.0;0.0;0.0;0.0;1;1;5;3;1013.7;0.7;2.3;9.1
02.04.18;14:00;21.2;5.8;---;---;15.8;23.5;48;13.0;25.9;31.5;0.0;0.0;0.0;0.0;1;1;5;4;1013.2;0.7;2.2;8.9
02.04.18;15:00;21.1;5.5;---;---;15.8;21.8;54;13.0;27.8;31.5;0.0;0.0;0.0;0.0;1;1;5;4;1013.0;0.6;2.0;8.7
02.04.18;16:00;20.5;5.7;---;---;15.8;19.8;55;11.1;25.9;31.5;0.0;0.0;0.0;0.0;1;1;5;4;1012.6;0.4;1.7;8.5
02.04.18;17:00;19.2;6.3;22.4;---;15.9;17.3;52;9.3;22.2;27.8;0.0;0.0;0.0;0.0;1;1;5;4;1012.5;0.3;1.3;8.4
02.04.18;18:00;17.5;6.5;---;---;15.9;15.5;47;9.3;20.4;29.6;0.0;0.0;0.0;0.0;1;1;5;4;1012.8;0.1;0.8;8.3
02.04.18;19:00;16.1;6.8;---;---;15.9;13.6;40;9.3;18.5;27.8;0.0;0.0;0.0;0.0;1;1;5;4;1012.9;0.0;0.4;8.3
02.04.18;20:00;14.9;6.8;---;---;15.9;12.7;38;9.3;18.5;25.9;0.0;0.0;0.0;0.0;1;1;5;3;1012.9;0.0;0.1;8.3
02.04.18;21:00;14.2;7.0;---;---;15.9;11.5;32;9.3;16.7;24.1;0.0;0.0;0.0;0.0;1;1;4;3;1012.9;0.0;0.0;8.3
02.04.18;22:00;13.5;7.0;---;---;16.0;11.1;38;9.3;16.7;22.2;0.0;0.0;0.0;0.0;1;1;4;4;1013.0;0.0;0.0;8.3
02.04.18;23:00;12.5;7.4;---;---;16.0;10.3;36;9.3;16.7;20.4;0.0;0.0;0.0;0.0;1;1;4;3;1013.2;0.0;0.0;8.3
03.04.18;00:00;12.2;7.1;---;---;16.1;9.8;34;9.3;16.7;20.4;0.0;0.0;0.0;0.0;1;1;4;3;1013.2;0.0;0.0;8.3
03.04.18;01:00;11.7;7.0;---;---;16.1;9.4;33;9.3;16.7;20.4;0.0;0.0;0.0;0.0;1;1;5;4;1013.0;0.0;0.0;8.3
03.04.18;02:00;11.4;7.0;---;---;16.1;9.3;34;9.3;16.7;18.5;0.0;0.0;0.0;0.0;1;1;5;4;1012.1;0.0;0.0;8.3
03.04.18;03:00;11.3;7.2;---;---;16.1;9.7;36;9.3;14.8;20.4;0.0;0.0;0.0;0.0;1;1;5;5;1012.2;0.0;0.0;8.3
03.04.18;04:00;11.6;7.1;---;---;16.2;10.5;37;9.3;14.8;20.4;0.0;0.0;0.0;0.0;2;2;6;5;1012.1;0.1;0.1;8.2
03.04.18;05:00;12.3;7.8;---;10.3;16.2;11.9;39;9.3;16.7;16.7;0.0;0.0;0.0;0.0;2;2;6;5;1013.0;0.2;0.3;8.1
03.04.18;06:00;13.7;7.9;---;---;16.2;14.4;38;9.3;16.7;22.2;0.0;0.0;0.0;0.0;2;2;5;5;1012.9;0.4;0.7;8.1
03.04.18;07:00;15.0;8.3;---;---;16.2;17.0;36;11.1;20.4;24.1;0.0;0.0;0.0;0.0;2;2;5;5;1012.9;0.4;1.1;7.8
03.04.18;08:00;16.4;8.3;---;---;16.1;19.5;26;11.1;22.2;24.1;0.0;0.0;0.0;0.0;2;2;5;5;1013.0;0.5;1.3;7.5
03.04.18;09:00;18.1;8.9;---;---;16.1;21.2;24;13.0;25.9;27.8;0.0;0.0;0.0;0.0;2;2;5;5;1012.7;0.5;1.4;7.2
03.04.18;10:00;19.3;8.3;---;---;16.1;22.7;22;13.0;25.9;29.6;0.0;0.0;0.0;0.0;2;2;5;5;1012.9;0.5;1.5;7.0
03.04.18;11:00;20.4;8.1;---;---;16.1;24.2;18;13.0;25.9;29.6;0.0;0.0;0.0;0.0;1;2;5;4;1013.1;0.6;1.7;6.8
03.04.18;12:00;20.9;7.7;---;---;16.1;24.2;11;14.8;27.8;33.3;0.0;0.0;0.0;0.0;1;2;5;4;1012.2;0.6;1.7;6.7
03.04.18;13:00;21.3;7.6;---;---;16.1;23.7;15;14.8;29.6;33.3;0.0;0.0;0.0;0.0;1;1;5;4;1011.9;0.6;1.8;6.5
03.04.18;14:00;21.3;7.7;---;---;16.1;22.1;8;14.8;27.8;31.5;0.0;0.0;0.0;0.0;1;1;6;5;1012.2;0.5;1.6;6.3
03.04.18;15:00;21.0;8.2;---;---;16.1;21.5;1;13.0;25.9;33.3;0.0;0.0;0.0;0.0;2;2;5;5;1011.8;0.4;1.5;6.2
03.04.18;16:00;20.1;8.3;---;---;16.1;19.9;2;13.0;24.1;33.3;0.0;0.0;0.0;0.0;2;2;5;5;1012.2;0.3;1.2;6.0
03.04.18;17:00;18.7;8.5;22.3;---;16.1;17.9;1;11.1;25.9;31.5;0.0;0.0;0.0;0.0;2;2;5;4;1013.5;0.2;1.0;6.0
03.04.18;18:00;17.4;9.0;---;---;16.1;16.3;9;13.0;22.2;29.6;0.0;0.0;0.0;0.0;1;2;5;4;1013.6;0.1;0.6;6.0
03.04.18;19:00;16.2;9.0;---;---;16.1;14.8;8;9.3;22.2;27.8;0.0;0.0;0.0;0.0;2;2;5;5;1013.8;0.0;0.3;6.0
03.04.18;20:00;15.5;9.1;---;---;16.1;13.5;8;9.3;22.2;25.9;0.0;0.0;0.0;0.0;2;2;5;5;1014.2;0.0;0.1;6.0
03.04.18;21:00;14.7;9.0;---;---;16.1;12.9;7;9.3;22.2;25.9;0.0;0.0;0.0;0.0;2;2;5;5;1014.7;0.0;0.0;6.0
03.04.18;22:00;13.9;8.9;---;---;16.1;12.2;9;11.1;22.2;24.1;0.0;0.0;0.0;0.0;2;2;5;5;1015.2;0.0;0.0;6.0
03.04.18;23:00;13.5;8.9;---;---;16.2;11.4;13;9.3;20.4;24.1;0.0;0.0;0.0;0.0;2;2;5;4;1016.3;0.0;0.0;6.0
04.04.18;00:00;13.0;8.8;---;---;16.2;11.0;13;11.1;18.5;22.2;0.0;0.0;0.0;0.0;1;2;5;4;1016.1;0.0;0.0;6.0
04.04.18;01:00;12.5;8.7;---;---;16.2;10.8;14;11.1;18.5;20.4;0.0;0.0;0.0;0.0;1;2;5;4;1016.2;0.0;0.0;6.0
04.04.18;02:00;12.4;8.8;---;---;16.3;11.2;11;9.3;18.5;20.4;0.0;0.0;0.0;0.0;1;1;5;4;1014.9;0.0;0.0;6.0
04.04.18;03:00;12.4;9.0;---;---;16.3;11.0;13;11.1;20.4;20.4;0.0;0.0;0.0;0.0;1;1;5;4;1014.9;0.0;0.0;6.0
04.04.18;04:00;12.8;9.1;---;---;16.4;11.9;11;11.1;20.4;22.2;0.0;0.0;0.0;0.0;1;1;5;4;1015.3;0.1;0.1;6.0
04.04.18;05:00;13.1;9.2;---;11.1;16.4;12.7;10;11.1;22.2;25.9;0.0;0.0;0.0;0.0;1;1;5;4;1016.9;0.3;0.4;6.0
04.04.18;06:00;14.4;9.2;---;---;16.4;14.5;5;13.0;24.1;25.9;0.0;0.0;0.0;0.0;1;1;5;4;1016.4;0.4;0.8;6.1
04.04.18;07:00;15.4;9.3;---;---;16.5;16.9;359;13.0;25.9;27.8;0.0;0.0;0.0;0.0;1;1;5;4;1017.5;0.5;1.2;6.2
04.04.18;08:00;16.6;9.5;---;---;16.5;18.7;354;14.8;27.8;29.6;0.0;0.0;0.0;0.0;1;1;5;4;1017.8;0.6;1.5;6.3
04.04.18;09:00;17.6;9.6;---;---;16.4;20.5;343;14.8;29.6;31.5;0.0;0.0;0.0;0.0;1;1;5;4;1017.7;0.6;1.7;6.4
04.04.18;10:00;19.2;9.1;---;---;16.4;22.0;339;14.8;29.6;31.5;0.0;0.0;0.0;0.0;1;1;5;5;1017.9;0.6;1.8;6.4
04.04.18;11:00;20.1;8.7;---;---;16.4;23.5;343;14.8;31.5;33.3;0.0;0.0;0.0;0.0;2;2;4;4;1019.2;0.6;1.8;6.4
04.04.18;12:00;20.7;8.6;---;---;16.4;22.6;343;16.7;31.5;33.3;0.0;0.0;0.0;0.0;1;2;4;4;1020.0;0.6;1.8;6.4
04.04.18;13:00;20.7;7.8;---;---;16.4;23.4;343;16.7;31.5;35.2;0.0;0.0;0.0;0.0;1;2;5;4;1018.3;0.6;1.7;6.4
04.04.18;14:00;21.1;7.3;---;---;16.4;21.8;343;16.7;31.5;35.2;0.0;0.0;0.0;0.0;1;1;5;4;1018.5;0.6;1.7;6.5
04.04.18;15:00;20.3;7.2;---;---;16.4;20.8;345;16.7;29.6;35.2;0.0;0.0;0.0;0.0;1;1;5;4;1018.8;0.5;1.7;6.6
04.04.18;16:00;19.6;7.3;---;---;16.3;19.3;348;14.8;29.6;35.2;0.0;0.0;0.0;0.0;1;1;5;4;1019.1;0.4;1.5;6.7
04.04.18;17:00;18.5;7.5;22.7;---;16.3;17.2;355;13.0;27.8;33.3;0.0;0.0;0.0;0.0;1;1;5;4;1020.4;0.3;1.2;6.7
04.04.18;18:00;17.7;7.7;---;---;16.3;15.8;4;11.1;24.1;31.5;0.0;0.0;0.0;0.0;1;1;4;4;1020.4;0.1;0.8;6.7
04.04.18;19:00;16.1;7.8;---;---;16.3;14.1;14;11.1;20.4;27.8;0.0;0.0;0.0;0.0;1;1;4;4;1021.0;0.0;0.4;6.8
04.04.18;20:00;14.5;7.8;---;---;16.3;13.0;28;9.3;20.4;25.9;0.0;0.0;0.0;0.0;1;1;4;4;1021.4;0.0;0.2;6.8
04.04.18;21:00;13.8;7.6;---;---;16.3;11.6;29;9.3;18.5;24.1;0.0;0.0;0.0;0.0;1;1;4;3;1021.8;0.0;0.0;6.8
